Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12712,38.51,2195,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12708,38.58,2199,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12676,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12680,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12684,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12676,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12676,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12676,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12676,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12676,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12684,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12680,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12684,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12680,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12684,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12672,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12676,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12684,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12712,38.51,2195,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12676,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12676,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12680,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12684,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12684,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12688,38.16,2175,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12672,38.02,2167,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12676,38.16,2175,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12680,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12684,38.09,2171,10000,3930.00,1,24,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
