Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13488,52.26,2979,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13524,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13520,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13520,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13520,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13524,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13544,53.18,3031,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13544,53.18,3031,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13520,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13520,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13520,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13520,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13520,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13520,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13520,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13520,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13520,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13524,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13512,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13524,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13520,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13516,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13512,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13520,52.68,3003,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13516,52.82,3011,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13516,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13512,52.75,3007,10000,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
