Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11804,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11796,22.65,1291,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11796,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11796,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11792,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11796,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11796,22.65,1291,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11804,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11824,23.00,1311,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11800,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11804,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11800,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11796,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11800,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11796,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11800,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11796,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11792,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11796,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11800,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11800,22.65,1291,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11800,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11792,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11800,22.51,1283,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11800,22.65,1291,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11796,22.65,1291,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11796,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11796,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11804,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11800,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11796,22.58,1287,10000,7860.00,1,24,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
