Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11236,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11236,12.54,715,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11228,12.68,723,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11236,12.68,723,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11228,12.68,723,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11228,12.68,723,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11232,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11236,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11228,12.68,723,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11236,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11224,12.54,715,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11236,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11228,12.54,715,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11228,12.61,719,10000,10480.00,1,24,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
