Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3132,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3108,38.44,2191,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3088,38.16,2175,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3080,38.09,2171,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3084,38.16,2175,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,38.09,2171,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3084,38.09,2171,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3080,38.09,2171,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,38.16,2175,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3080,38.16,2175,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,38.09,2171,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3120,39.00,2223,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3116,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3068,38.02,2167,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3088,38.44,2191,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3096,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3116,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3068,38.02,2167,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.37,2187,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3092,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3112,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3092,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3116,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3088,38.44,2191,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3096,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3120,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3124,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3128,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3100,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3104,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3100,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3100,38.65,2203,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3096,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3104,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,38.58,2199,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3092,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3116,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3120,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3116,38.93,2219,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3092,38.44,2191,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3092,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3116,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3092,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3116,38.86,2215,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3088,38.44,2191,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3096,38.51,2195,16800,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12808,38.44,2191,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12844,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12840,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12840,38.86,2215,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12812,38.58,2199,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12736,38.44,2191,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12736,38.51,2195,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12756,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12752,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12740,38.51,2195,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12756,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12760,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12764,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12736,38.44,2191,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12764,38.86,2215,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12760,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12764,38.93,2219,10000,3915.00,1,87,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
