Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1692,13.88,791,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1696,13.88,791,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1672,13.39,763,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1664,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1696,13.88,791,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1672,13.39,763,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1668,13.53,771,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1680,13.39,763,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1688,13.81,787,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1712,14.30,815,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1704,13.95,795,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1716,14.30,815,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1668,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.39,763,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1692,13.88,791,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1708,14.09,803,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1728,14.30,815,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1688,13.88,791,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1700,13.95,795,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.53,771,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1672,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1668,13.46,767,16800,10440.00,1,87,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
