Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2860,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2852,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,34.09,1943,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2856,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2856,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2844,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2856,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.81,1927,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2856,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2852,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2856,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.74,1923,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2824,33.74,1923,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2876,34.72,1979,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2852,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2852,34.09,1943,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2828,33.81,1927,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2856,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2832,33.74,1923,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2824,33.74,1923,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2872,34.65,1975,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2852,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2856,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2848,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2872,34.58,1971,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2872,34.58,1971,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2852,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2856,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2848,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2852,34.16,1947,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2852,34.23,1951,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2832,33.74,1923,16800,5220.00,1,87,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
