Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2568,29.11,1659,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2508,28.33,1615,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2548,28.75,1639,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2508,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2564,29.11,1659,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,28.33,1615,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2496,27.77,1583,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.91,1591,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2484,27.77,1583,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2496,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2508,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2516,28.33,1615,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2512,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2532,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2532,28.75,1639,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2540,28.61,1631,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2516,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2488,27.91,1591,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2520,28.33,1615,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2512,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2516,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2488,27.91,1591,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2520,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2512,28.33,1615,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2540,28.68,1635,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2484,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2540,28.61,1631,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2488,27.84,1587,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,28.26,1611,16800,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12224,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12236,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12232,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12232,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12228,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12180,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12148,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12152,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12148,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12152,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12148,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12152,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12152,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12152,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12152,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12156,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12148,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12156,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12152,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12152,28.26,1611,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12148,28.19,1607,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12156,28.33,1615,10000,6525.00,1,87,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
