Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,53.60,3055,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3988,54.16,3087,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.60,3055,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3980,54.09,3083,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3964,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3992,54.02,3079,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3992,54.16,3087,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3988,54.09,3083,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3964,53.74,3063,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4008,54.51,3107,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3956,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3956,53.60,3055,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.60,3055,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3984,54.09,3083,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53.74,3063,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3976,54.02,3079,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,54.09,3083,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3956,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.60,3055,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3956,53.67,3059,16800,0.00,1,87,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
