Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14124,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14116,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14120,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14124,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14116,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14116,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14116,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14120,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14116,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14120,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14116,33.04,1883,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14116,33.11,1887,10000,5240.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
