Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12976,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12976,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12976,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12972,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12972,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12976,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12972,12.89,735,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12972,12.96,739,10000,10480.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
