Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14484,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14488,39.42,2247,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14492,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14488,39.56,2255,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14492,39.56,2255,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14484,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14484,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14488,39.56,2255,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14484,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14488,39.42,2247,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14492,39.56,2255,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14488,39.49,2251,10000,3930.00,1,70,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
