Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13864,28.61,1631,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13868,28.61,1631,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13860,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13860,28.47,1623,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13868,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13864,28.54,1627,10000,6550.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
