Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13596,23.84,1359,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13596,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13588,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13588,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13588,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13592,23.84,1359,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13592,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13588,23.77,1355,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13544,22.93,1307,10000,7860.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
