Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14696,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14692,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14692,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14696,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14696,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14668,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14692,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14668,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14696,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14668,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14668,42.65,2431,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14672,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14672,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14672,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14668,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14676,42.72,2435,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14676,42.79,2439,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14700,43.21,2463,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14696,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14692,43.07,2455,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14692,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14696,43.14,2459,10000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9696,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9700,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9688,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9672,42.65,2431,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9696,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9696,43.21,2463,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9692,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9700,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9696,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9696,43.21,2463,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9692,43.07,2455,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9696,43.21,2463,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9696,43.14,2459,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9692,43.21,2463,5000,2620.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
