Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3712,18.44,1051,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3724,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3724,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3720,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3724,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3708,18.44,1051,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3720,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3708,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3716,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3708,18.44,1051,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3716,18.44,1051,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3708,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3716,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3716,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3708,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3716,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3708,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3720,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3716,18.44,1051,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3712,18.58,1059,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3716,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3712,18.51,1055,16800,9135.00,1,92,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
