Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4624,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4640,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4552,33.25,1895,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4640,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4552,33.32,1899,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4632,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4636,34.65,1975,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4632,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4624,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4632,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4628,34.65,1975,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4632,34.44,1963,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4624,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4632,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4624,34.51,1967,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4628,34.58,1971,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4624,34.65,1975,16800,5220.00,1,92,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
