Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4924,39.63,2259,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4696,35.63,2031,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4696,35.70,2035,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4688,35.63,2031,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4808,37.60,2143,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4704,35.91,2047,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4768,36.89,2103,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4692,35.70,2035,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4688,35.63,2031,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4800,37.53,2139,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4840,38.23,2179,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4796,37.60,2143,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4688,35.63,2031,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4740,36.68,2091,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4740,36.54,2083,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4776,37.11,2115,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4892,39.07,2227,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4768,37.11,2115,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4716,36.05,2055,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4740,36.61,2087,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4712,36.12,2059,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4800,37.60,2143,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4860,38.79,2211,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4700,35.91,2047,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4840,38.23,2179,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4796,37.53,2139,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4868,38.65,2203,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4708,35.91,2047,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4704,35.98,2051,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4752,36.82,2099,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4764,36.89,2103,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4696,35.84,2043,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4692,35.70,2035,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4748,36.54,2083,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4684,35.63,2031,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4700,35.91,2047,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4728,36.40,2075,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4724,36.33,2071,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4844,38.30,2183,16800,3915.00,1,92,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
