Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1684,13.53,771,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1664,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1696,13.53,771,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1688,13.39,763,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1660,13.11,747,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1676,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.46,767,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1648,12.54,715,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.11,747,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1656,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1688,13.39,763,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1660,12.75,727,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.53,771,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.39,763,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1668,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1664,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1688,13.39,763,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1680,13.39,763,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1664,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1664,13.04,743,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1684,13.53,771,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1664,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1656,12.96,739,16800,10440.00,1,132,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
