Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3116,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3136,38.72,2207,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3112,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3084,37.74,2151,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.37,2187,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.74,2151,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3108,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3104,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3092,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.16,2175,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3096,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3068,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3092,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3100,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3100,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3072,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3072,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3096,38.16,2175,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3072,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3092,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3076,37.88,2159,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3092,38.16,2175,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3096,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3072,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3068,37.81,2155,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3096,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3096,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3104,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3108,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3104,38.23,2179,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3100,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3124,38.65,2203,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3104,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3104,38.30,2183,16800,3915.00,1,132,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
