Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53.53,3051,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3572,46.65,2659,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3916,52.47,2991,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3644,47.84,2727,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3860,51.56,2939,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3652,47.91,2731,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3884,51.91,2959,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3656,47.98,2735,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3808,50.58,2883,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3684,48.47,2763,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3800,50.58,2883,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3732,49.32,2811,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3780,50.23,2863,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3700,48.89,2787,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3804,50.65,2887,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3704,48.89,2787,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3744,49.67,2831,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3736,49.46,2819,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3756,49.67,2831,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3724,49.32,2811,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3832,51.14,2915,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3680,48.40,2759,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3800,50.65,2887,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3708,48.82,2783,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3816,50.72,2891,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3692,48.75,2779,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3784,50.37,2871,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3772,50.02,2851,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3740,49.39,2815,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3768,50.09,2855,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3744,49.46,2819,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3796,50.37,2871,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3736,49.53,2823,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3776,50.02,2851,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3740,49.46,2819,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3816,50.86,2899,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3720,49.11,2799,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3820,50.93,2903,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3760,49.88,2843,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3720,49.25,2807,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3772,50.02,2851,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3784,50.37,2871,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3720,49.25,2807,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3820,50.86,2899,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3712,49.11,2799,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3824,50.93,2903,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3688,48.54,2767,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3788,50.44,2875,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3716,49.11,2799,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3772,50.02,2851,16800,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13712,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13712,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13712,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13680,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13684,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13632,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13628,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13612,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13636,54.02,3079,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13612,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13608,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13632,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13632,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13608,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13636,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13612,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13612,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13608,53.39,3043,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13632,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13636,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13604,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13612,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13608,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13636,53.95,3075,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13608,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13612,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13632,53.88,3071,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13608,53.53,3051,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13636,54.02,3079,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13604,53.46,3047,10000,0.00,1,132,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
