Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2864,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2856,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2892,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2872,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2840,33.67,1919,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2856,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2880,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2872,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2872,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.60,1915,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2880,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2884,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2868,33.95,1935,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2840,33.60,1915,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2856,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2884,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2880,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2892,34.58,1971,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2888,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2868,34.16,1947,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2864,34.16,1947,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2884,34.58,1971,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2888,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2884,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2888,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2880,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2860,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2884,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2892,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2868,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2868,34.16,1947,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2836,33.67,1919,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2880,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2884,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2888,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2892,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2860,34.16,1947,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2884,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2880,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2892,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2888,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2860,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2884,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2884,34.58,1971,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2884,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2888,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2868,34.09,1943,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2864,34.02,1939,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2880,34.51,1967,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2880,34.44,1963,16800,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12604,34.44,1963,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12580,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12580,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12584,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12576,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12500,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12504,33.95,1935,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12496,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12504,33.95,1935,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12500,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12500,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12496,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12500,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12504,34.16,1947,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12504,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12500,33.95,1935,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12496,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12500,33.95,1935,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12504,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12496,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12504,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12504,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12504,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12496,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12504,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12508,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12500,34.09,1943,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12500,34.02,1939,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12520,34.44,1963,10000,5220.00,1,132,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
