Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.93,2447,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3392,43.28,2467,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.93,2447,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3344,42.44,2419,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,43.00,2451,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,42.93,2447,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.86,2443,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3372,42.86,2443,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.35,2471,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3380,43.28,2467,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.35,2471,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3340,42.51,2423,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3360,42.93,2447,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3388,43.42,2475,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,43.28,2467,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,43.00,2451,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3360,42.86,2443,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3388,43.35,2471,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.00,2451,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3360,42.86,2443,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3384,43.35,2471,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3392,43.35,2471,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3360,42.93,2447,16800,2610.00,1,154,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
