Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.16,2175,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3080,37.74,2151,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3076,37.81,2155,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3056,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3056,37.32,2127,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3056,37.32,2127,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3044,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3120,38.72,2207,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3052,37.32,2127,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.65,2203,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3088,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3060,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3088,38.16,2175,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3056,37.60,2143,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3012,36.82,2099,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3112,38.58,2199,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3036,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3064,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3060,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3036,37.32,2127,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3036,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3060,37.74,2151,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,38.02,2167,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3040,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3060,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3056,37.60,2143,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3048,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3116,38.65,2203,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3064,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3088,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3036,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3064,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3056,37.60,2143,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3060,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3108,38.51,2195,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3060,37.67,2147,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3036,37.18,2119,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3060,37.74,2151,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3060,37.60,2143,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3044,37.39,2131,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3116,38.58,2199,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3084,38.09,2171,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3036,37.25,2123,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3092,38.16,2175,16800,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12808,38.09,2171,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12816,38.16,2175,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12808,38.09,2171,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12812,38.09,2171,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12812,38.16,2175,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12728,38.16,2175,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12732,38.09,2171,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12732,38.23,2179,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12756,38.58,2199,10000,3915.00,1,154,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
