Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2508,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2520,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2512,27.91,1591,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2524,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2516,28.12,1603,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2492,27.63,1575,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2484,27.42,1563,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,28.05,1599,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2484,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2496,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2488,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2512,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2484,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2512,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2484,27.49,1567,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2508,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2508,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2516,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2484,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2516,27.98,1595,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2484,27.56,1571,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2516,28.05,1599,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2484,27.49,1567,16800,6525.00,1,154,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
