Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3916,52.54,2995,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3944,53.18,3031,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3988,53.88,3071,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3956,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3936,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,52.89,3015,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3964,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3964,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3956,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3960,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3964,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3964,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3964,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3932,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3956,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3932,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3956,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3940,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3936,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3944,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3960,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3932,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3932,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3940,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3964,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3956,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3940,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3936,52.96,3019,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3944,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3964,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3960,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3956,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3936,53.04,3023,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3956,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3968,53.53,3051,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3964,53.39,3043,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3964,53.46,3047,16800,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13684,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13680,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13680,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13680,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13660,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13580,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13604,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13584,53.11,3027,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13604,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13592,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13604,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13596,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13596,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13576,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13600,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13604,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13580,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13600,53.53,3051,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13604,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13600,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13584,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13576,52.96,3019,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13600,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13600,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13572,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13612,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13596,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13576,53.04,3023,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13604,53.39,3043,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13600,53.46,3047,10000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11628,52.96,3019,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11632,53.04,3023,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11628,53.04,3023,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11624,53.04,3023,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11632,53.04,3023,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11620,53.46,3047,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11568,53.11,3027,8000,0.00,1,154,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
