Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1652,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1668,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1676,13.32,759,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1668,13.11,747,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1652,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1684,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1664,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1676,13.32,759,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1668,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1656,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1648,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1668,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1652,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1640,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1652,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1640,12.68,723,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1648,12.89,735,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1644,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1648,12.89,735,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1664,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1668,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1652,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1640,12.68,723,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1648,12.89,735,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1644,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1676,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1668,13.32,759,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1644,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1648,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1672,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1672,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1676,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1672,13.25,755,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1664,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1648,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1648,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1664,13.18,751,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1652,12.75,727,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1648,12.82,731,16800,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11364,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11352,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11376,13.25,755,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11360,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11360,12.68,723,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11352,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11292,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11276,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11280,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11284,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11284,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11280,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11284,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11276,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11284,12.89,735,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11292,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11292,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11288,12.75,727,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11288,12.82,731,10000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9340,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9344,12.89,735,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9336,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9336,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9332,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9336,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9332,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9272,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9268,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9280,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9272,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9272,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9272,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9276,12.89,735,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9272,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9272,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9272,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9268,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9280,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9276,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9272,12.82,731,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9276,12.75,727,8000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7316,12.89,735,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7308,12.75,727,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7308,12.75,727,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7312,12.82,731,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7312,12.89,735,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7308,12.75,727,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7308,12.75,727,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7312,12.82,731,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7308,12.75,727,6000,10440.00,1,154,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
