Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2228,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,22.86,1303,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2192,22.44,1279,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.86,1303,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2220,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2240,22.86,1303,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2256,23.28,1327,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2252,23.49,1339,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2220,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2192,22.51,1283,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2192,22.44,1279,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2200,22.51,1283,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2244,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.07,1315,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2220,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2216,22.86,1303,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2216,22.79,1299,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2224,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2224,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2216,22.86,1303,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2220,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2216,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2216,22.93,1307,16800,7830.00,1,154,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
