Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1680,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.82,731,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1680,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,13.04,743,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1692,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1680,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1656,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1668,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1676,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1660,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1692,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.46,767,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1656,12.82,731,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1676,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1664,12.82,731,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1656,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1676,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1676,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1656,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1652,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1684,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1680,13.46,767,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1684,13.39,763,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1680,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1664,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1680,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1656,12.96,739,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1660,12.82,731,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1680,13.46,767,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1656,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1684,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1680,13.46,767,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1676,13.32,759,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1656,12.89,735,16800,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11376,12.89,735,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11388,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11396,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11392,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11372,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11376,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11320,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11316,13.25,755,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11320,13.39,763,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11304,12.89,735,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11300,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11296,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11324,13.39,763,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11296,12.89,735,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11320,13.25,755,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11296,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11316,13.25,755,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11320,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11320,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11324,13.39,763,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11324,13.46,767,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11312,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11316,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11292,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11324,13.46,767,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11320,13.25,755,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11324,13.39,763,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11296,12.89,735,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11324,13.46,767,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11324,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11316,13.25,755,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11296,12.96,739,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11320,13.39,763,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11320,13.32,759,10000,10440.00,1,169,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
