Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.28,2467,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3348,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3348,42.44,2419,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3368,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3396,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3340,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3396,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3376,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3408,43.70,2491,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,43.28,2467,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3360,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,42.86,2443,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3392,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3368,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3344,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3348,42.58,2427,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3392,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3368,42.86,2443,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3344,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,43.00,2451,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3336,42.44,2419,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3364,42.86,2443,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3364,43.00,2451,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3344,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3364,43.00,2451,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3352,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,42.86,2443,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3368,43.00,2451,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3344,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3348,42.51,2423,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3360,42.79,2439,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3384,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3392,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3336,42.44,2419,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3384,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3396,43.35,2471,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3368,42.86,2443,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3360,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3368,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3348,42.58,2427,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3364,42.93,2447,16800,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,43.00,2451,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13112,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13104,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13088,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13024,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13012,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13028,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13028,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13004,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,42.93,2447,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13028,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13028,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13012,42.93,2447,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13008,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13004,42.93,2447,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13028,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13032,43.28,2467,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13028,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13008,42.79,2439,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13004,43.00,2451,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13004,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13012,42.86,2443,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13032,43.35,2471,10000,2610.00,1,169,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
