Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12396,33.11,1887,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12404,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12404,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12400,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12396,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12400,33.25,1895,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12400,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12400,33.11,1887,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12400,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12400,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12396,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12404,33.25,1895,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12400,33.18,1891,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12400,33.25,1895,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12404,33.11,1887,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12396,33.11,1887,10000,5240.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
