Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11824,22.93,1307,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11832,23.14,1319,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11824,23.14,1319,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11820,22.93,1307,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11828,23.14,1319,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11820,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11824,23.14,1319,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11820,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11828,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11820,22.93,1307,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11824,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11832,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11824,23.00,1311,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11820,22.93,1307,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11828,23.07,1315,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11820,22.93,1307,10000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6824,23.07,1315,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6820,23.07,1315,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6824,23.00,1311,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6828,23.07,1315,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6824,23.00,1311,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6820,23.00,1311,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6828,23.00,1311,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6852,23.49,1339,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6848,23.49,1339,5000,7860.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
