Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12960,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12948,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12952,42.79,2439,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12952,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12952,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12952,43.00,2451,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12952,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12960,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12948,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12960,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12960,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12976,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12952,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12952,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12960,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12952,43.00,2451,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12956,42.93,2447,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12956,42.86,2443,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12976,43.21,2463,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12984,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12976,43.21,2463,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12980,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13008,43.84,2499,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12988,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13008,43.77,2495,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12984,43.35,2471,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12976,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12980,43.28,2467,10000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7980,43.35,2471,5000,2620.00,1,8,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
