Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13540,53.04,3023,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13512,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13508,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13512,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13512,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13504,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13508,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13516,52.75,3007,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13536,53.04,3023,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13532,52.96,3019,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13512,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13512,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13516,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13536,53.11,3027,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13540,53.11,3027,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13512,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13532,53.04,3023,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13504,52.68,3003,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13512,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13504,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13508,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13504,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13508,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13504,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13516,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13512,52.61,2999,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13504,52.54,2995,10000,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
