Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11540,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11540,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11572,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11548,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11568,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11548,18.23,1039,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11544,18.02,1027,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11540,18.02,1027,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11568,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11544,18.23,1039,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11568,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11540,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11552,18.23,1039,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11568,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11564,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11568,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11544,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11544,18.09,1031,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11568,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11576,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11572,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11568,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11568,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11576,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11576,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11568,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11548,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11568,18.51,1055,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11576,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11572,18.58,1059,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11552,18.16,1035,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11572,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11576,18.65,1063,10000,9170.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
