Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.61,2999,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3544,46.16,2631,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3980,53.53,3051,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3520,45.74,2607,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3852,51.49,2935,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3628,47.49,2707,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3764,50.02,2851,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3688,48.47,2763,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3740,49.39,2815,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3712,48.89,2787,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3708,48.89,2787,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3720,49.04,2795,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3728,49.39,2815,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3696,48.75,2779,16800,0.00,1,164,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
