Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1960,18.16,1035,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1956,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1956,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.16,1035,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1964,18.16,1035,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1968,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1968,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1960,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1956,18.16,1035,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1964,18.23,1039,16800,9135.00,1,164,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
