Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3380,43.00,2451,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3384,43.14,2459,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3376,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3372,43.14,2459,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3372,42.65,2431,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3372,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3348,42.65,2431,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.14,2459,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,43.56,2483,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3360,42.72,2435,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3356,42.72,2435,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3372,43.07,2455,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.49,2479,16800,2610.00,1,164,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
