Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1924,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1916,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1924,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1900,17.25,983,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1900,17.11,975,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1932,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1984,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1928,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1920,17.53,999,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1948,17.95,1023,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1956,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1908,17.18,979,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1980,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1956,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,17.95,1023,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1944,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1920,17.67,1007,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1900,17.18,979,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1900,17.18,979,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1900,17.18,979,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1924,17.53,999,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1920,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1920,17.67,1007,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1968,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1968,18.51,1055,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1968,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1928,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1900,17.18,979,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1924,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1924,17.67,1007,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1916,17.53,999,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1944,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1948,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1944,18.02,1027,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1968,18.51,1055,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1972,18.44,1051,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1904,17.25,983,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1924,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1920,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1924,17.60,1003,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1948,17.95,1023,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1948,18.09,1031,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1920,17.67,1007,16800,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11672,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11672,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11664,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11660,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11668,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11640,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11592,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11588,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11588,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11588,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11588,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11592,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11600,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11588,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11584,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11588,17.95,1023,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11588,18.02,1027,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11584,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11592,18.09,1031,10000,9135.00,1,177,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
