Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2524,27.98,1595,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2500,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2504,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2524,28.05,1599,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2500,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2496,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2504,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2492,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2500,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2496,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2504,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2496,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2496,27.56,1571,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2500,27.56,1571,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2520,28.05,1599,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2500,27.63,1575,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2496,27.70,1579,16800,6525.00,1,177,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
