Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3348,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3372,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3348,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3344,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3344,42.65,2431,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3348,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3356,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3372,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3344,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3324,42.23,2407,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.44,2419,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3344,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3324,42.16,2403,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3348,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3348,42.65,2431,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3368,43.00,2451,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3352,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3364,43.00,2451,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3340,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3328,42.09,2399,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3348,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3344,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3320,42.23,2407,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3352,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3372,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3364,43.00,2451,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3376,43.00,2451,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,43.42,2475,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3344,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3352,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3368,42.93,2447,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3344,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3344,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3344,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3340,42.58,2427,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3320,42.16,2403,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3324,42.09,2399,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3324,42.16,2403,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3340,42.51,2423,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3348,42.65,2431,16800,2610.00,1,177,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
