Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2240,23.14,1319,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2264,23.63,1347,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2244,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2244,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2256,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2220,22.72,1295,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2216,22.86,1303,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2248,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2248,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2232,22.93,1307,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2248,23.14,1319,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2220,22.72,1295,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2236,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2252,23.21,1323,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.72,1295,16800,7830.00,1,177,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
