Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2264,23.63,1347,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2260,23.49,1339,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2284,23.98,1367,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2280,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2296,23.98,1367,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2264,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,23.14,1319,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2272,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2276,23.63,1347,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2292,23.98,1367,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2268,23.63,1347,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2240,23.07,1315,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,23.21,1323,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2268,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2272,23.49,1339,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2272,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2268,23.49,1339,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2272,23.56,1343,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2236,23.07,1315,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2240,23.14,1319,16800,7830.00,1,158,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
