Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2540,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.77,1583,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2516,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2516,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2504,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2540,28.19,1607,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.98,1595,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2512,27.77,1583,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.77,1583,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2548,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2532,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2532,28.19,1607,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2528,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2552,28.68,1635,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2540,28.40,1619,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2532,28.19,1607,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2532,28.33,1615,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2508,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2540,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2512,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2532,28.33,1615,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2536,28.19,1607,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2536,28.40,1619,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2540,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2536,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2508,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2540,28.26,1611,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2504,27.84,1587,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,27.91,1591,16800,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12248,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12248,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12252,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12256,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12244,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12200,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12176,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12164,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12168,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12172,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12176,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12176,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12176,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12168,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12176,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12180,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12176,28.40,1619,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12172,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12168,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12180,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12172,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12176,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12176,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12180,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12172,28.26,1611,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12168,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12172,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12176,28.33,1615,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12172,28.19,1607,10000,6525.00,1,158,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
