Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3120,38.51,2195,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3164,39.28,2239,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3144,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3140,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3112,38.44,2191,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.58,2199,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3116,38.58,2199,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3132,38.86,2215,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3068,37.60,2143,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3144,38.86,2215,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3144,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3144,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3116,38.44,2191,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3144,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3140,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3136,38.93,2219,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3092,38.02,2167,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,38.02,2167,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3092,38.02,2167,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3088,38.09,2171,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3088,37.95,2163,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,37.95,2163,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3064,37.67,2147,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.44,2191,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,37.95,2163,16800,3915.00,1,158,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
