Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1704,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1696,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1680,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1700,13.74,783,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1696,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1680,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1680,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1704,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1708,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1700,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1704,13.53,771,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1696,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1708,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1676,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1696,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1676,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1700,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1688,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1668,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1700,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1688,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1672,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.11,747,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1696,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1696,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1700,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1672,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1672,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1696,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1700,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1672,13.32,759,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1704,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1668,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1672,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1704,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1672,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1692,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1704,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1692,13.53,771,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1672,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1704,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1668,13.18,751,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1676,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1700,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1696,13.67,779,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1676,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1696,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1704,13.60,775,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1676,13.25,755,16800,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11392,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11388,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11388,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11388,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11372,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11312,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11308,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11312,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11316,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11316,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11312,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11320,13.25,755,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11320,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11320,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11316,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11312,13.18,751,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11308,13.32,759,10000,10440.00,1,158,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
