Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2856,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2876,34.30,1955,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2844,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2856,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2844,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2840,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2852,33.88,1931,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2848,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,33.88,1931,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2824,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2848,33.88,1931,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2844,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2844,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2844,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2840,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2824,33.32,1899,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2816,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2820,33.39,1903,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2824,33.32,1899,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2844,33.88,1931,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2840,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2844,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2840,33.74,1923,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2852,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2816,33.32,1899,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2848,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2852,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2840,33.81,1927,16800,5220.00,1,136,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
