Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1668,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1688,13.53,771,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1692,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1684,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1668,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1660,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1696,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1692,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1676,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1676,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1688,13.53,771,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1648,12.61,719,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1668,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1692,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1692,13.53,771,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1640,12.61,719,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1664,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1680,13.46,767,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1660,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1664,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1656,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1664,12.96,739,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1664,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1668,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1684,13.53,771,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1664,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1660,13.11,747,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1656,13.04,743,16800,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11380,13.04,743,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,12.96,739,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11376,13.04,743,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11376,13.11,747,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11372,13.11,747,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11364,13.04,743,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11296,12.96,739,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11296,13.04,743,10000,10440.00,1,136,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
