Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.86,2443,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3384,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.56,2483,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3376,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3392,43.42,2475,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3376,43.14,2459,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3376,43.14,2459,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3388,43.42,2475,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3364,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3396,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3376,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3392,43.42,2475,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3376,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3392,43.42,2475,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3372,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3380,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3364,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3372,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3364,42.93,2447,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3368,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3376,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3372,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3368,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.14,2459,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3376,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3364,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3388,43.49,2479,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3368,43.00,2451,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3348,42.72,2435,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3344,42.58,2427,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3364,43.07,2455,16800,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13092,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13088,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13084,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13092,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13016,43.14,2459,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13012,43.14,2459,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13044,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13032,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13016,43.14,2459,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13040,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13040,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13012,43.14,2459,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13036,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13040,43.49,2479,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13016,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13012,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,43.14,2459,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13016,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13016,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13012,43.07,2455,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13028,43.42,2475,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13012,43.00,2451,10000,2610.00,1,136,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
