Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.09,1031,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1952,18.30,1043,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1984,18.65,1063,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1960,18.30,1043,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1904,17.39,991,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1932,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1940,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1992,18.72,1067,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1992,18.65,1063,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1996,18.72,1067,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1992,18.65,1063,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1984,18.58,1059,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1928,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1928,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.30,1043,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1912,17.32,987,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1932,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1936,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1932,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1932,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1928,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1932,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1956,18.37,1047,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1904,17.32,987,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1956,18.37,1047,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1912,17.32,987,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1936,17.88,1019,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1932,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1956,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1928,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1956,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1928,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1932,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1932,17.74,1011,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1928,17.81,1015,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1956,18.16,1035,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1952,18.30,1043,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1900,17.32,987,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1952,18.30,1043,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1900,17.32,987,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1960,18.23,1039,16800,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11680,18.23,1039,10000,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11676,18.23,1039,10000,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,18.23,1039,10000,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11668,18.23,1039,10000,9135.00,1,136,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
