Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3932,52.68,3003,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3952,53.32,3039,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,52.75,3007,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3960,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3948,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3996,54.09,3083,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3976,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3952,53.11,3027,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4000,54.02,3079,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3956,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3952,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3956,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3928,52.82,3011,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3948,53.18,3031,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3928,52.75,3007,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3976,53.53,3051,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3976,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3924,52.82,3011,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.60,3055,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3996,54.02,3079,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3996,54.09,3083,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3976,53.60,3055,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3976,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3928,52.68,3003,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,53.32,3039,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3920,52.75,3007,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3960,53.32,3039,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3928,52.75,3007,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3956,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3952,53.32,3039,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3968,53.53,3051,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3972,53.67,3059,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3980,53.74,3063,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3952,53.25,3035,16800,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13672,53.25,3035,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13692,53.60,3055,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13668,53.11,3027,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13692,53.60,3055,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13652,53.25,3035,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,53.60,3055,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13592,53.18,3031,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13592,53.25,3035,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13616,53.60,3055,10000,0.00,1,99,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
