Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1972,18.58,1059,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1948,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1956,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1956,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1972,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1948,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1944,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1944,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1948,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1992,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1956,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1984,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1944,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1940,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1944,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1972,18.44,1051,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1980,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1968,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1944,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1980,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1976,18.58,1059,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1972,18.44,1051,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.51,1055,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1944,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1940,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1944,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1940,18.02,1027,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1948,18.09,1031,16800,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11668,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11688,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11660,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11664,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11692,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11636,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,18.16,1035,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11596,18.16,1035,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11616,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,18.02,1027,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11620,18.44,1051,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11616,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11588,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11588,18.02,1027,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11596,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11592,18.02,1027,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11616,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11592,17.95,1023,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11588,18.16,1035,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11596,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11584,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11620,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11616,18.51,1055,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11612,18.51,1055,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11592,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11596,18.09,1031,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11612,18.51,1055,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11616,18.51,1055,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11616,18.51,1055,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11620,18.58,1059,10000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9664,18.44,1051,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9640,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9636,18.16,1035,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9668,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9668,18.58,1059,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9640,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9628,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9596,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9580,18.16,1035,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9572,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9608,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9580,18.16,1035,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9608,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9596,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9584,18.02,1027,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9576,18.02,1027,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9604,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9572,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9576,18.02,1027,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9584,18.16,1035,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9584,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9576,18.02,1027,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9584,18.16,1035,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9576,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9572,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9608,18.51,1055,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9584,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9580,18.09,1031,8000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7612,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7616,18.16,1035,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7644,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7616,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7640,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7616,18.02,1027,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7640,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7616,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7596,18.02,1027,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7592,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7592,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7592,18.44,1051,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7596,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7592,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7588,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7596,18.44,1051,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7596,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7592,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7592,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7568,18.02,1027,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7564,18.16,1035,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7588,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7564,18.02,1027,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7588,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7592,18.58,1059,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7592,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7592,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7588,18.51,1055,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7580,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7568,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7564,18.09,1031,6000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,4576,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4572,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4572,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4568,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4572,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4600,18.51,1055,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4576,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4568,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4568,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4572,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4576,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4572,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4568,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4572,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4548,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4548,18.16,1035,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4548,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4548,18.02,1027,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4548,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4548,18.09,1031,3000,9135.00,1,99,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
