Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15016,48.26,2751,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14992,47.70,2719,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15016,48.19,2747,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14988,47.77,2723,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14988,47.91,2731,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14992,47.84,2727,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14992,47.77,2723,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14988,47.91,2731,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14988,47.84,2727,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14992,47.77,2723,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14996,47.91,2731,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14988,47.84,2727,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14992,47.77,2723,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14992,47.91,2731,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14992,47.77,2723,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14992,47.84,2727,10000,1310.00,1,62,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
