Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12960,12.33,703,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12960,12.19,695,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12964,12.19,695,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12964,12.26,699,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12960,12.26,699,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12960,12.19,695,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12996,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12984,12.61,719,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12992,12.61,719,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12964,12.26,699,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12960,12.26,699,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12960,12.19,695,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12992,12.82,731,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12992,12.61,719,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12992,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12984,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12992,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12988,12.75,727,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12988,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12984,12.68,723,10000,10480.00,1,62,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
