Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14148,32.82,1871,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14136,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14140,32.89,1875,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14128,32.54,1855,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14108,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14120,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14116,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14112,32.47,1851,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14116,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14108,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14112,32.40,1847,10000,5240.00,1,62,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
