Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13280,17.88,1019,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13272,17.67,1007,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13272,17.67,1007,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13248,17.25,983,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13248,17.25,983,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13252,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13248,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13272,17.67,1007,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13276,17.67,1007,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13272,17.67,1007,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13252,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13248,17.25,983,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13276,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13248,17.25,983,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13248,17.25,983,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13248,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13272,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13272,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13248,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13252,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13252,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13276,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13248,17.32,987,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13280,17.81,1015,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13280,17.74,1011,10000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8248,17.39,991,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8244,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8252,17.39,991,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8252,17.25,983,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8252,17.25,983,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8244,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8252,17.25,983,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8260,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,8244,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,8252,17.25,983,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,8244,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,8252,17.25,983,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,8252,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,8248,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,8244,17.32,987,5000,9170.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
