Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1644,12.75,727,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1680,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1684,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1684,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1664,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1680,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1664,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1680,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1684,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.32,759,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1676,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1680,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1664,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1672,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1672,13.32,759,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1676,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1672,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1676,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1672,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1672,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1676,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1668,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1676,13.25,755,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1668,13.18,751,16800,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11368,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11356,12.75,727,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11364,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11356,12.75,727,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11360,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11288,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11288,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,12.75,727,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11288,12.75,727,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11288,12.82,731,10000,10440.00,1,125,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
