Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3144,38.86,2215,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3116,38.37,2187,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3096,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3096,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3084,37.95,2163,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3092,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3112,38.44,2191,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.44,2191,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.44,2191,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3092,38.09,2171,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3092,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3080,37.95,2163,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3132,38.93,2219,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3108,38.44,2191,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3132,38.79,2211,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3128,38.86,2215,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3132,38.79,2211,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3136,38.86,2215,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.44,2191,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3088,38.02,2167,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3108,38.37,2187,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3088,37.95,2163,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3088,38.09,2171,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3088,37.95,2163,16800,3915.00,1,125,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
