Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2828,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2852,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2856,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2856,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2848,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2860,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2824,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2792,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2840,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2832,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2844,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2800,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2824,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2796,33.04,1883,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2820,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2804,33.04,1883,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2852,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2844,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2796,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2796,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2824,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2824,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2820,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.95,1935,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2852,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2816,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2824,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2852,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2848,33.95,1935,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2800,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2800,32.96,1879,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2828,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2844,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2820,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2824,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2828,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2844,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2820,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2788,32.89,1875,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2828,33.46,1907,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2852,33.81,1927,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2824,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2828,33.39,1903,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2856,33.88,1931,16800,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12568,33.88,1931,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12548,33.46,1907,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12568,33.88,1931,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12544,33.46,1907,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12544,33.39,1903,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12472,33.39,1903,10000,5220.00,1,125,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
