Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1992,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1996,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.44,1051,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1988,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1988,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1988,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1988,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1992,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1988,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2000,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2000,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1992,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1968,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1996,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1956,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1988,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1992,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1968,18.30,1043,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1992,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1992,18.79,1071,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1988,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1988,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1984,18.72,1067,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1984,18.65,1063,16800,9135.00,1,125,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
