Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.61,2999,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3940,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,53.11,3027,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3972,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3976,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4000,53.88,3071,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3980,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3984,53.88,3071,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3944,52.96,3019,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3964,53.39,3043,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.11,3027,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3968,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3968,53.39,3043,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3964,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3936,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3972,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3972,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3948,53.11,3027,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3944,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3944,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3968,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3960,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3936,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3968,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3972,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3968,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3972,53.46,3047,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3972,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3936,53.04,3023,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3940,52.96,3019,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3964,53.53,3051,16800,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13684,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13688,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13684,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13684,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13636,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13604,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13608,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13600,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13584,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13588,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13604,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13616,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13604,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13612,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13612,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13608,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13608,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13576,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13612,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13584,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13604,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13580,53.11,3027,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13604,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13608,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13608,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13584,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13608,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13600,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13608,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13608,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13580,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13596,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13608,53.53,3051,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13604,53.46,3047,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13580,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13608,53.39,3043,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13636,53.88,3071,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13580,53.04,3023,10000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11632,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11632,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11660,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11628,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11632,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11620,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11600,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11572,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11572,52.89,3015,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11572,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11592,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11576,53.11,3027,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11592,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11592,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11564,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11576,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11592,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11596,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11596,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11596,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11600,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11568,53.04,3023,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11596,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11592,53.39,3043,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11592,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11572,53.11,3027,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11568,52.96,3019,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11572,52.96,3019,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11596,53.53,3051,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11592,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11600,53.46,3047,8000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9632,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9608,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9628,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9604,52.96,3019,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9608,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9628,53.39,3043,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9624,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9584,53.53,3051,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9584,53.53,3051,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9588,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9560,53.11,3027,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9580,53.53,3051,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9556,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9560,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9580,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9584,53.39,3043,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9556,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9584,53.39,3043,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9556,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9564,52.96,3019,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9560,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9580,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9580,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9588,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9560,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9584,53.39,3043,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9556,53.04,3023,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9584,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9584,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9584,53.46,3047,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9584,53.39,3043,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9580,53.53,3051,6000,0.00,1,125,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
