Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12100,27.98,1595,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12124,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12120,28.26,1611,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12100,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12104,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12100,27.98,1595,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12124,28.26,1611,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12124,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12096,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12100,27.84,1587,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12096,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12124,28.33,1615,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12132,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12124,28.33,1615,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12096,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12104,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12100,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12128,28.33,1615,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12100,27.84,1587,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12120,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12104,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12100,27.98,1595,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12096,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12104,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12096,27.84,1587,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12120,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12100,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12104,27.98,1595,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12096,27.84,1587,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12120,28.40,1619,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12104,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12096,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12096,27.98,1595,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12100,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12096,27.84,1587,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12100,27.91,1591,10000,6550.00,1,16,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
