Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13556,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13560,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13540,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13528,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13552,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13532,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13552,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13532,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13532,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13536,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13544,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13524,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13520,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13548,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13552,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13556,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13552,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13548,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13548,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13548,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13556,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13552,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13548,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13528,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13552,53.39,3043,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13532,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13548,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13520,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13524,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13520,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13524,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13520,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13552,53.46,3047,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13528,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13520,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13524,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13532,53.04,3023,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13528,52.89,3015,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13560,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13576,53.81,3067,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13556,53.32,3039,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13524,52.96,3019,10000,0.00,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
