Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13008,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12992,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13004,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12984,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12988,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12992,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12960,43.00,2451,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13008,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13012,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13012,43.98,2507,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12960,43.07,2455,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12996,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12984,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13004,43.77,2495,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12984,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13012,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12980,43.35,2471,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13012,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13004,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12992,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13008,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13012,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12992,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13012,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12992,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12992,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12988,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12984,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12984,43.49,2479,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13008,43.91,2503,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12980,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12988,43.42,2475,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13008,43.84,2499,10000,2620.00,1,16,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
